text,label
Rip off---- Over charge shipping.,0
Yet Plantronincs continues to use the same flawed charger design.,0
The cow tongue and cheek tacos are amazing.,1
The transfers are very good.  ,1
"It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  ",1
"Clear Skype Calls, Long Battery Life, Long Range.",1
"Not to mention the combination of pears, almonds and bacon is a big winner!",1
I am going to have to be the first to negatively review this product.,0
My headset works just peachy-keen.,1
Buttons are too small.,0
"So for our enjoyment we get to see them run around, play games, and be dangerous.  ",1
Poor quality.,0
"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",1
