text,label
"Utterly without merit on any level, this is akin to torture.  ",0
The battery life is highly unacceptable.,0
"A truly, truly bad film.  ",0
The company shipped my product very promptly and it works well.,1
"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.",1
Duris has a wholesome appearance and gives a fine performance.  ,1
Service is also cute.,1
I've never been more insulted or felt disrespected.,0
Nice design and quality.,1
"A greasy, unhealthy meal.",0
WORTHWHILE.,1
Doesn't work at all.. I bougth it for my L7c and its not working.,0
It was awesome.,1
Don't make the same mistake I did.,0
This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0
I really enjoyed eating here.,1
"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",0
AFter the first charge kept going dead after 12 minutes.,0
"I have eaten here multiple times, and each time the food was delicious.",1
"Even Billy Bob couldn't rise above the script, which was worse.  ",0
I would have casted her in that role after ready the script.  ,1
Talk about USELESS customer service.,0
I'm translating movies for a living and this is the first movie in my 5-year working experience that I found offensive to my intelligence.  ,0
