text,label
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,0
But then they came back cold.,0
So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,1
Battery has no life.,0
The cashew cream sauce was bland and the vegetables were undercooked.,0
I'm so sorry but I really can't recommend it to anyone.  ,0
"I searched the Internet, and found this one to be the best value.",1
"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",1
"They are so easy to love, but even more easy to identify with.  ",1
"The biggest complaint I have is, the battery drains superfast.",0
"I agree with Jessica, this movie is pretty bad.  ",0
Highly recommended A+  ,1
I can't tell you how disappointed I was.,0
I highly recommend this device to everyone!,1
The instruction manual is lacking.,0
Will go back next trip out.,1
It was a great phone.,1
I've bought $5 wired headphones that sound better than these.,0
Dee Snider just plain sucks.  ,0
A world better than 95% of the garbage in the theatres today.  ,1
"For people who are first timers in film making, I think they did an excellent job!!  ",1
This film offers many delights and surprises.  ,1
"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1
How can that be?The audio quality is poor.,0
Crisp and Clear.,1
its extremely slow and takes forever to do anything with it.,0
"The charger arrived within the promised timeframe, but it did not work.",0
The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1
"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1
The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0
So I had to take the battery out of the phone put it all back together and then restart it.,0
Customer service was terrible.,0
"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",0
Works great!.,1
"I was totally fascinated by the music, the dancing... everything.  ",1
Don't do it!!!!,0
"Needless to say, we will never be back here again.",0
The sweet potato tots were good but the onion rings were perfection or as close as I have had.,1
"I found this move beautiful, enjoyable, and uplifting.  ",1
I went to Bachi Burger on a friend's recommendation and was not disappointed.,1
"The atmosphere is modern and hip, while maintaining a touch of coziness.",1
You truly take this journey through the eyes and soul of a child.  ,1
"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.",1
cool phone.,1
"If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  ",0
"An Italian reviewer called this ""a small, great film,"" and that's right.  ",1
Appetite instantly gone.,0
"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0
This is cool because most cases are just open there allowing the screen to get all scratched up.,1
"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1
Buyer--Be Very Careful!!!!!.,0
Best tacos in town by far!!,1
A fantastic neighborhood gem !!!,1
The only suspense I was feeling was the frustration at just how retarded the girls were.  ,0
It's worth driving up from Tucson!,1
Pretty piece of junk.,0
The Wind and the Lion is well written and superbly acted.  ,1
I waited and waited.,0
"The look of it is very sharp and the screen is nice and clear, with great graphics.",1
THAT one didn't work either.,0
awesome device.,1
"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.",1
"Actually, the graphics were good at the time.  ",1
Disappointed!.,0
The only possible way this movie could be redeemed would be as MST3K fodder.  ,0
It was delicious!!!,1
I was able to do voice dialing in the car with no problem.,1
This is just a great movie.  ,1
Great charger.,1
"Although I very much liked the look and sound of this place, the actual experience was a bit disappointing.",0
is pretty funny.  ,1
Doesn't do the job.,0
"I recommend this for EVERYONE who loves film, movies, anything...A Work of Art!  ",1
Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  ,0
"Couldn't use the unit with sunglasses, not good in Texas!",0
Cumbersome design.,0
It's hard not to fall head-over-heels in love with that girl.  ,1
I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  ,0
Does everything it should and more.,1
NOT WHAT I WANTED.,0
A great way to finish a great.,1
It doesn't make you look cool.,0
In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  ,0
Best headset ever!!!.,1
"""You'll love it!  ",1
2 times - Very Bad Customer Service !,0
"The internet access was fine, it the rare instance that it worked.",0
Clear crisp sound.,1
The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1
The selection on the menu was great and so were the prices.,1
This place is amazing!,1
I had to go to a store and bought a new NOKIA phone which is working great.,1
And I just love the colors!,1
Waitress was good though!,1
Once your food arrives it's meh.,0
People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,0
"It's quite simply the highest, most superlative form of cinema imaginable.  ",1
"Great atmosphere, friendly and fast service.",1
"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0
We asked for the bill to leave without eating and they didn't bring that either.,0
The owners are super friendly and the staff is courteous.,1
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1
"Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE.",0
It was pretty gross!,0
"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  ,0
The mic is great.,1
"Regardless, the film fails on most levels.  ",0
"Their menu is diverse, and reasonably priced.",1
I saw this short film on HBO the other day and absolutely loved it.  ,1
I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.,0
Don't waste your money!.,0
"If you're not familiar, check it out.",1
"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1
"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0
It is unusable in a moving car at freeway speed.,0
Painful on the ear.,0
Avoid at any and all costs.  ,0
Really bad.  ,0
Protects the phone on all sides.,1
"The dining space is tiny, but elegantly decorated and comfortable.",1
Having trouble with volume.,0
"There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot.  ",0
Don't trust their website and don't expect any helpful support.,0
This is one of the better buffets that I have been to.,1
"Fits comfortably, came with three sizes of earbud tips.",1
"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",1
"On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.",0
Makes it easier to keep up with my bluetooth when I'm not wearing it.,0
The service here is fair at best.,0
To call this movie a drama is ridiculous!  ,0
The folks at Otto always make us feel so welcome and special.,1
"The acting was bad, the dialogs were extremely shallow and insincere.  ",0
There was a warm feeling with the service and I felt like their guest for a special treat.,1
The black eyed peas and sweet potatoes... UNREAL!,1
This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,1
All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,0
Very good quality though,1
You get what you pay for I guess.,0
"I'll be drivng along, and my headset starts ringing for no reason.",0
nice leather.,1
"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",0
The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,1
The sound quality is good and functionality is awesome.,1
disappointing.,0
Fans of the genre will be in heaven.  ,1
"Wow, what a bad film.  ",0
After all the rave reviews I couldn't wait to eat here......what a disappointment!,0
"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",0
"Worst service to boot, but that is the least of their worries.",0
This allows the possibility of double booking for the same date and time after the first.,0
"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",1
This is a great phone!.,1
"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.",0
"This place is not quality sushi, it is not a quality restaurant.",0
The reception has been generally good.,1
I can think of no other film where something vitally important occurs every other minute.  ,1
The best place to go for a tasty bowl of Pho!,1
"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  ",0
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,1
Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,1
"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",1
Plug was the wrong size.,0
"After charging overnight, these batteries work great.",1
Easy to pair with my Samsung Cell.,1
"And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  ",1
The characters were all funny and had the peculiarity of not having a true lead character.  ,1
It's a feel-good film and that's how I felt when I came out of the cinema!  ,1
add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1
The story is beyond stupid.  ,0
Both do good jobs and are quite amusing.  ,1
Great brunch spot.,1
"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",1
It was a waste of my money.,0
But the premise of the film was so ridiculous: that the President of the U.S.  ,0
"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",1
The refried beans that came with my meal were dried out and crusty and the food was bland.,0
"First of all, it doesn't wear well.",0
"I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  ",1
Logitech Bluetooth Headset is a 10!.,1
It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,0
We will not be coming back.,0
This is definitely one of the bad ones.  ,0
Very happy with this product.,1
It is worth the drive.,1
Don't waste your $$$ on this one.,0
I could not recommend these more.,0
"Service is quick and even ""to go"" orders are just like we like it!",1
"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",0
I'm still trying to get over how bad it was.  ,0
Kids pizza is always a hit too with lots of great side dish options for the kiddos!,1
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",0
I'm not impressed with the concept or the food.,0
I love the decor with the Chinese calligraphy wall paper.,1
Not a pleasant voyage of self-discovery.  ,0
Not tasty and the texture was just nasty.,0
